place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,53.0,1.0,0.0,5.0,3,3.0,1.0,1.0,50.0,15,10,1,95,95371,2,1,0.0,7.0,49.0956886788,2.5136429071,17,1,1
1,1,1,2.0,2021,21.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,8,1,81,81031,1,2,0.0,3.0,43.6173320724,2.4484508279,17,2,2
1,1,1,2.0,2021,24.0,33.0,0.0,1.0,2,3.0,2.0,1.0,90.0,31,1,1,77,77373,1,1,1.0,2.0,48.7719082684,2.6117344336,16,2,2
1,1,1,1.0,2021,34.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,9,2,24,24037,1,1,1.0,1.0,44.82274,0.47679,7,2,2
1,1,1,2.0,2021,15.0,30.0,2.0,1.0,4,3.0,1.0,1.0,50.0,18,7,1,76,76351,1,2,0.0,3.0,49.49859,0.15935,21,2,2
10,3,2,8.0,2021,68.0,7.0,1.0,1.0,3,2.0,1.0,1.0,30.0,1,4,1,91,91223,1,1,0.0,6.0,48.423634,2.153209,16,2,1
1,1,1,8.0,2021,26.0,7.0,2.0,1.0,1,1.0,2.0,1.0,90.0,31,10,3,75,75112,1,1,0.0,2.0,48.8188,2.4578,2,2,2
1,1,2,8.0,2021,26.0,7.0,2.0,1.0,1,4.0,1.0,1.0,90.0,27,12,1,93,93053,1,1,0.0,3.0,48.8963683205,2.4700175612,16,2,2
10,3,1,0.0,2021,36.0,7.0,1.0,1.0,4,2.0,1.0,8.0,50.0,17,4,1,34,34032,2,1,0.0,6.0,43.34795,3.22185,11,2,1
1,1,1,1.0,2021,49.0,7.0,2.0,1.0,3,1.0,1.0,1.0,50.0,30,7,1,93,93053,2,9,0.0,3.0,48.90177,2.46037,17,2,2
1,1,1,1.0,2021,88.0,7.0,0.0,1.0,3,2.0,2.0,1.0,50.0,29,10,1,78,78033,2,3,1.0,2.0,48.928611,1.847522,13,2,2
1,1,1,2.0,2021,22.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,6,3,1,7,7324,2,1,0.0,7.0,45.048948,4.849504,15,1,1
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,10,1,64,64335,2,1,0.0,3.0,43.33062,-0.43524,17,2,2
1,1,1,2.0,2021,68.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,29,11,1,56,56110,1,1,0.0,7.0,48.035623,-3.250832,15,1,1
1,1,1,0.0,2021,23.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,9,5,1,22,22381,1,1,0.0,7.0,48.750551,-3.348395,10,1,1
10,3,1,0.0,2021,79.0,10.0,1.0,1.0,4,1.0,9.0,1.0,50.0,17,9,1,67,67482,2,1,0.0,6.0,48.5802827452,7.74656564,9,2,1
1,1,1,1.0,2021,46.0,7.0,2.0,1.0,1,2.0,2.0,1.0,50.0,10,12,1,91,91477,1,1,0.0,3.0,48.72022,2.22695,14,2,2
10,3,1,0.0,2021,66.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,8,1,93,93066,2,1,0.0,6.0,48.91872,2.36185,16,2,1
1,1,1,2.0,2021,19.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,15,5,3,974,97422,2,1,0.0,1.0,-21.262301,55.523282,19,2,2
10,3,1,0.0,2021,78.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,4,12,1,59,59599,2,3,1.0,6.0,50.72675,3.16033,13,2,1
1,1,1,2.0,2021,36.0,33.0,2.0,1.0,3,1.0,1.0,1.0,70.0,9,7,1,29,29167,1,6,0.0,3.0,47.999467,-4.271214,8,2,2
10,3,2,8.0,2021,4.0,50.0,1.0,3.0,4,2.0,1.0,4.0,50.0,26,4,1,75,75101,2,5,0.0,6.0,48.863195,2.346016,18,2,1
1,1,1,2.0,2021,34.0,31.0,2.0,1.0,2,2.0,1.0,1.0,70.0,14,12,4,91,91479,1,1,0.0,2.0,48.73153,2.36706,19,2,2
9,2,2,1.0,2021,2.0,7.0,2.0,6.0,1,1.0,1.0,1.0,130.0,7,10,1,21,21021,1,1,0.0,2.0,47.318054,5.171497,13,4,2
1,1,1,2.0,2021,52.0,32.0,2.0,1.0,1,3.0,1.0,1.0,90.0,3,7,1,93,93006,1,1,0.0,3.0,48.86649,2.4239,13,2,2
1,1,2,1.0,2021,43.0,7.0,2.0,1.0,2,3.0,1.0,1.0,110.0,6,4,1,26,26313,1,9,0.0,4.0,44.9846,4.97743,17,4,4
1,1,2,0.0,2021,59.0,1.0,0.0,5.0,3,2.0,2.0,4.0,50.0,30,4,1,67,67112,2,1,1.0,3.0,48.522302,7.568569,12,2,2
1,1,1,2.0,2021,35.0,31.0,2.0,1.0,1,3.0,1.0,1.0,90.0,8,10,1,93,93066,1,1,0.0,5.0,48.9162304301,2.3575208466,9,3,3
10,3,1,0.0,2021,76.0,30.0,1.0,1.0,4,2.0,2.0,1.0,50.0,23,12,2,59,59512,2,7,1.0,6.0,50.689298685,3.1970214844,16,2,1
1,1,1,2.0,2021,57.0,31.0,2.0,1.0,4,2.0,1.0,1.0,30.0,6,9,1,972,97209,1,9,0.0,2.0,14.597421,-61.043579,12,2,2
1,1,1,2.0,2021,50.0,33.0,2.0,1.0,4,1.0,1.0,1.0,30.0,4,12,1,83,83137,2,2,0.0,3.0,43.1254,5.93287,11,2,2
2,2,2,1.0,2021,27.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,9,1,29,29039,1,1,0.0,4.0,47.9103888181,-3.904043197,15,5,3
1,1,1,8.0,2021,49.0,1.0,0.0,5.0,4,2.0,1.0,5.0,30.0,4,10,1,75,75107,2,3,0.0,7.0,48.862574,2.319008,16,1,1
1,1,1,2.0,2021,65.0,1.0,0.0,5.0,3,2.0,1.0,1.0,70.0,23,8,1,64,64256,2,1,0.0,2.0,43.38212,-1.313344,12,2,2
10,3,1,8.0,2021,30.0,7.0,1.0,1.0,3,1.0,2.0,1.0,30.0,30,12,5,94,94068,2,1,0.0,6.0,48.80648,2.48118,3,2,1
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,1,3.0,2.0,1.0,130.0,25,12,3,13,13087,1,1,1.0,2.0,43.476681,5.619209,6,4,2
1,1,1,2.0,2021,21.0,30.0,2.0,1.0,3,3.0,1.0,1.0,50.0,25,2,1,64,64102,2,1,0.0,3.0,43.48678,-1.46813,17,2,2
1,1,2,1.0,2021,74.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,29,5,1,63,63164,2,2,0.0,2.0,45.81382,3.16094,11,2,2
1,1,1,2.0,2021,22.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,10,5,64,64445,2,1,0.0,3.0,43.313926,-0.370097,21,2,2
1,1,1,2.0,2021,26.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,9,1,44,44041,2,3,0.0,2.0,47.099428,-1.608451,17,2,2
1,1,1,1.0,2021,44.0,10.0,2.0,1.0,2,3.0,2.0,1.0,110.0,30,11,1,80,80021,1,1,1.0,3.0,49.92675,2.31024,16,2,2
1,1,2,2.0,2021,56.0,33.0,2.0,1.0,3,2.0,1.0,1.0,30.0,20,11,1,64,64102,2,1,0.0,7.0,43.50575,-1.46731,12,1,1
2,2,1,1.0,2021,53.0,10.0,2.0,1.0,2,1.0,1.0,1.0,70.0,28,10,4,91,91340,1,1,0.0,5.0,48.61004,2.43151,6,7,5
1,1,1,2.0,2021,18.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,8,1,40,40195,1,1,1.0,2.0,43.736019,-0.479901,20,2,2
10,3,1,0.0,2021,10.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,11,10,1,38,38157,2,1,0.0,3.0,45.516869,4.958777,17,2,1
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,9,1,50,50129,2,6,0.0,2.0,49.63419,-1.61365,16,2,2
10,3,1,0.0,2021,48.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,4,1,1,988,98818,2,3,0.0,6.0,-22.29363,166.44653,14,3,1
1,1,2,1.0,2021,54.0,7.0,2.0,1.0,7,2.0,2.0,1.0,70.0,13,1,2,44,44074,1,1,0.0,1.0,47.204608,-1.67604,8,2,2
1,1,2,1.0,2021,38.0,7.0,2.0,1.0,7,3.0,2.0,1.0,70.0,27,1,5,69,69029,1,1,1.0,2.0,45.74764,4.90695,20,2,2
1,1,1,8.0,2021,24.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,4,6,2,44,44168,1,1,0.0,7.0,47.37804,-2.1976,21,1,1
7,2,2,1.0,2021,17.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,6,1,26,26377,1,1,0.0,1.0,44.309457,5.040376,17,5,2
1,1,1,2.0,2021,24.0,33.0,2.0,1.0,1,3.0,1.0,1.0,110.0,6,11,1,92,92047,1,1,0.0,5.0,48.8349273762,2.1744658284,14,12,5
1,1,1,2.0,2021,24.0,31.0,2.0,1.0,1,1.0,7.0,1.0,70.0,29,11,2,93,93064,1,1,1.0,5.0,48.8625729081,2.482910107,6,3,3
1,1,1,1.0,2021,48.0,7.0,2.0,1.0,7,2.0,1.0,1.0,70.0,2,8,1,13,13019,1,1,0.0,2.0,43.4246,5.3798,7,2,2
1,1,1,2.0,2021,20.0,30.0,2.0,3.0,4,2.0,1.0,1.0,50.0,28,8,5,75,75115,2,1,0.0,1.0,48.844474,2.320093,2,2,2
10,3,1,0.0,2021,21.0,7.0,1.0,1.0,4,2.0,1.0,3.0,90.0,9,10,2,988,98814,2,1,0.0,6.0,-20.933064,167.311016,18,2,1
1,1,1,2.0,2021,27.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,10,1,93,93064,2,1,0.0,3.0,48.8771,2.468853,13,2,2
10,3,1,0.0,2021,39.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,21,6,1,10,10387,2,1,0.0,6.0,48.29167,4.07496,11,2,1
1,1,2,1.0,2021,29.0,7.0,2.0,1.0,3,4.0,1.0,1.0,90.0,8,3,1,31,31118,1,1,0.0,1.0,43.795261,1.335697,7,2,2
1,1,1,2.0,2021,71.0,34.0,2.0,1.0,4,1.0,1.0,1.0,30.0,18,10,1,92,92049,2,1,0.0,2.0,48.816532,2.312746,12,2,2
1,1,1,2.0,2021,42.0,33.0,2.0,1.0,7,2.0,1.0,1.0,50.0,27,5,1,76,76231,2,3,0.0,3.0,49.290762,0.961222,13,2,2
1,1,1,2.0,2021,29.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,9,1,93,93057,2,2,0.0,3.0,48.909311,2.503287,10,2,2
1,1,1,8.0,2021,57.0,10.0,0.0,1.0,3,2.0,1.0,4.0,50.0,27,9,5,73,73065,2,1,0.0,6.0,45.5809557352,5.9088997543,5,1,1
1,1,2,2.0,2021,26.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,31,3,1,49,49007,2,3,0.0,3.0,47.47537,-0.54854,8,2,2
1,1,2,1.0,2021,52.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,9,1,81,81065,2,9,0.0,2.0,43.62143,2.264337,8,2,2
10,3,2,0.0,2021,59.0,1.0,1.0,5.0,4,1.0,1.0,5.0,30.0,29,11,1,75,75118,2,4,0.0,6.0,48.891275,2.347368,11,2,1
10,3,2,0.0,2021,57.0,1.0,1.0,5.0,4,1.0,1.0,5.0,50.0,16,6,1,69,69386,2,1,0.0,6.0,45.7718699086,4.8408164423,13,2,1
1,1,1,1.0,2021,58.0,7.0,2.0,1.0,3,3.0,1.0,1.0,90.0,23,10,3,95,95277,1,1,0.0,2.0,48.97661,2.47875,22,2,2
1,1,1,8.0,2021,22.0,1.0,2.0,5.0,7,2.0,1.0,5.0,50.0,2,9,1,59,59350,2,3,0.0,3.0,50.62116,3.09516,15,2,2
1,1,1,2.0,2021,35.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,7,1,34,34213,1,2,0.0,3.0,43.495332,3.697066,6,2,2
1,1,1,2.0,2021,25.0,30.0,2.0,3.0,4,1.0,2.0,1.0,50.0,31,1,5,75,75111,2,2,1.0,3.0,48.858019,2.371628,20,2,2
1,1,2,1.0,2021,20.0,7.0,2.0,1.0,4,3.0,2.0,1.0,50.0,4,1,1,37,37261,2,6,1.0,2.0,47.3954868367,0.6773672971,9,2,2
1,1,1,8.0,2021,14.0,60.0,2.0,5.0,4,2.0,1.0,1.0,50.0,24,3,1,50,50129,2,3,0.0,3.0,49.63062,-1.60424,12,2,2
1,1,1,1.0,2021,39.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,7,2,33,33033,1,1,0.0,1.0,44.726522,-0.449431,7,2,2
10,3,2,0.0,2021,20.0,7.0,1.0,1.0,3,1.0,2.0,1.0,50.0,10,4,1,95,95268,2,2,1.0,6.0,48.9766646388,2.392040255,11,2,1
2,2,2,1.0,2021,26.0,7.0,0.0,1.0,1,1.0,1.0,1.0,90.0,23,10,5,94,94073,1,1,0.0,6.0,48.7634311379,2.3812866211,19,3,2
1,1,2,1.0,2021,77.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,4,1,45,45234,2,9,0.0,2.0,47.8993702902,1.9028655395,17,3,2
1,1,1,2.0,2021,26.0,30.0,2.0,1.0,4,1.0,1.0,1.0,30.0,8,10,1,75,75116,2,7,0.0,3.0,48.873726,2.294139,14,2,2
1,1,2,1.0,2021,54.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,4,1,6,6069,2,1,0.0,2.0,43.647663,6.916041,9,2,2
1,1,2,1.0,2021,55.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,24,9,1,71,71445,1,1,1.0,4.0,46.7841052228,4.8704941744,16,3,3
10,3,1,0.0,2021,61.0,39.0,1.0,3.0,3,2.0,1.0,6.0,50.0,25,10,1,69,69059,1,8,0.0,6.0,45.856789,4.700528,9,2,1
3,2,1,1.0,2021,20.0,7.0,0.0,1.0,3,2.0,2.0,1.0,30.0,30,4,1,5,5061,2,1,1.0,6.0,44.55783,6.07147,14,3,1
1,1,2,1.0,2021,20.0,7.0,0.0,1.0,2,2.0,2.0,1.0,80.0,22,5,1,15,15192,1,1,1.0,6.0,45.069884,2.718998,15,1,1
1,1,1,8.0,2021,57.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,11,8,1,59,59599,2,3,0.0,1.0,50.734879,3.13562,13,2,2
1,1,2,1.0,2021,53.0,7.0,0.0,1.0,4,2.0,2.0,1.0,50.0,30,1,1,11,11262,2,1,1.0,6.0,43.18621,2.97304,12,1,1
2,2,1,1.0,2021,23.0,7.0,0.0,1.0,1,2.0,2.0,1.0,70.0,4,12,1,59,59507,1,1,0.0,6.0,50.6139956547,3.0862998962,14,2,1
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,6,1,6,6105,2,4,0.0,1.0,43.679915,7.034726,16,2,2
10,3,1,0.0,2021,43.0,14.0,1.0,1.0,9,2.0,1.0,1.0,30.0,18,10,1,35,35051,2,9,0.0,6.0,48.11494,-1.58675,11,2,1
10,3,1,0.0,2021,59.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,11,1,92,92026,2,1,0.0,6.0,48.8998428371,2.2501990199,11,2,1
1,1,1,2.0,2021,33.0,50.0,2.0,3.0,4,2.0,2.0,1.0,30.0,20,9,2,75,75115,2,2,1.0,3.0,48.843614,2.295767,7,2,2
10,3,2,0.0,2021,59.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,20,11,5,91,91201,2,3,0.0,6.0,48.69376,2.41345,19,2,1
1,1,1,2.0,2021,60.0,33.0,2.0,1.0,2,2.0,1.0,1.0,80.0,25,8,2,971,97119,1,3,0.0,2.0,16.365439,-61.458485,18,2,2
2,2,1,1.0,2021,22.0,7.0,0.0,1.0,3,2.0,1.0,1.0,30.0,22,3,1,91,91286,2,1,0.0,6.0,48.6543,2.39686,18,2,1
1,1,1,8.0,2021,43.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,17,12,1,75,75114,2,2,0.0,6.0,48.821209,2.334299,9,3,2
1,1,1,1.0,2021,71.0,10.0,2.0,1.0,2,2.0,1.0,1.0,80.0,12,7,1,25,25440,1,1,0.0,5.0,47.005236,6.326666,11,6,4
1,1,1,2.0,2021,59.0,33.0,0.0,1.0,7,2.0,1.0,3.0,80.0,1,4,1,6,6149,1,1,1.0,7.0,43.747669,7.346823,17,1,1
2,2,2,1.0,2021,65.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,4,1,2,14,14621,1,1,1.0,6.0,49.044141,0.352764,17,2,1
1,1,1,8.0,2021,25.0,50.0,2.0,3.0,4,2.0,1.0,5.0,30.0,20,10,1,75,75107,2,2,0.0,3.0,48.862618,2.310387,17,2,2
1,1,1,8.0,2021,39.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,14,7,5,74,74008,2,3,0.0,6.0,46.19278,6.22437,0,1,1
1,1,1,2.0,2021,17.0,31.0,2.0,1.0,4,2.0,1.0,1.0,30.0,19,9,1,34,34108,2,1,0.0,3.0,43.4594481328,3.7641740353,19,2,2
1,1,2,8.0,2021,23.0,7.0,2.0,1.0,3,3.0,1.0,1.0,50.0,16,12,5,91,91377,2,2,0.0,3.0,48.71914,2.29887,19,8,2
1,1,1,8.0,2021,22.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,2,1,13,13215,2,1,0.0,3.0,43.3332239492,5.3585494608,11,2,2
1,1,1,1.0,2021,26.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,14,9,1,87,87085,2,3,1.0,3.0,45.85623,1.25901,17,2,2
1,1,2,1.0,2021,20.0,7.0,0.0,1.0,1,3.0,1.0,1.0,110.0,26,1,1,6,6088,1,1,0.0,2.0,43.677339,7.195069,9,2,2
1,1,2,1.0,2021,50.0,7.0,2.0,1.0,2,1.0,1.0,1.0,70.0,25,11,3,94,94034,1,1,0.0,2.0,48.75653,2.33031,23,2,2
1,1,1,2.0,2021,16.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,22,10,1,973,97302,2,9,0.0,3.0,4.9354239936,-52.2946801187,7,2,2
1,1,1,1.0,2021,29.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,15,11,3,95,95641,1,1,1.0,2.0,49.062142,2.568146,6,2,2
1,1,1,2.0,2021,61.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,22,1,1,49,49378,1,1,0.0,3.0,47.322389,-0.040104,16,2,2
1,1,1,0.0,2021,10.0,1.0,2.0,5.0,3,2.0,1.0,6.0,50.0,8,6,1,67,67066,2,3,0.0,3.0,48.478339857,7.2149464488,17,2,2
1,1,1,0.0,2021,20.0,31.0,0.0,1.0,4,2.0,1.0,3.0,50.0,20,2,3,1,1246,2,9,0.0,6.0,46.238693,5.052649,23,1,1
1,1,2,2.0,2021,49.0,33.0,2.0,1.0,4,2.0,1.0,6.0,50.0,26,6,1,75,75120,2,2,0.0,3.0,48.846702,2.41588,17,2,2
1,1,2,8.0,2021,22.0,7.0,0.0,1.0,3,4.0,4.0,1.0,50.0,7,7,1,22,22360,1,6,1.0,7.0,48.4744427068,-2.720807075,16,1,1
10,3,1,8.0,2021,34.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,7,9,1,59,59512,2,1,0.0,6.0,50.6848657047,3.1712856889,20,2,1
4,2,2,1.0,2021,12.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,17,7,1,75,75108,2,7,0.0,3.0,48.865857,2.319933,15,5,2
1,1,1,2.0,2021,80.0,80.0,0.0,3.0,3,2.0,1.0,1.0,70.0,6,9,1,60,60317,1,1,0.0,2.0,49.333065,2.306378,12,2,2
1,1,2,1.0,2021,48.0,7.0,2.0,1.0,2,1.0,1.0,1.0,70.0,18,12,1,91,91560,1,1,0.0,4.0,48.6571,2.179,16,3,3
1,1,1,2.0,2021,34.0,2.0,2.0,3.0,2,2.0,1.0,1.0,50.0,27,1,5,971,97107,2,4,0.0,3.0,16.05181,-61.56279,20,2,2
1,1,1,2.0,2021,40.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,25,6,1,50,50129,2,3,1.0,3.0,49.62676,-1.6343,12,2,2
1,1,1,0.0,2021,36.0,50.0,0.0,3.0,4,3.0,1.0,4.0,50.0,10,10,5,66,66172,2,1,0.0,7.0,42.717156,2.844756,22,1,1
1,1,1,1.0,2021,53.0,7.0,2.0,1.0,1,2.0,4.0,1.0,70.0,10,5,1,34,34022,1,1,1.0,2.0,43.670253,4.010851,13,3,2
1,1,1,2.0,2021,54.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,13,5,1,4,4158,1,1,0.0,7.0,43.71714,6.046557,15,1,1
10,3,1,0.0,2021,23.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,10,8,1,49,49301,2,1,0.0,6.0,47.115445,-0.993292,16,2,1
10,3,1,0.0,2021,7.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,10,3,1,78,78551,2,3,0.0,6.0,48.89498,2.09547,15,2,1
1,1,1,6.0,2021,64.0,33.0,0.0,1.0,3,2.0,1.0,8.0,70.0,16,6,1,38,38075,1,1,0.0,7.0,45.479279,5.935847,11,1,1
1,1,1,8.0,2021,30.0,1.0,0.0,5.0,4,2.0,2.0,5.0,50.0,28,1,1,69,69388,2,1,1.0,7.0,45.73614,4.86243,8,2,2
1,1,1,2.0,2021,20.0,33.0,2.0,1.0,3,2.0,8.0,1.0,80.0,2,4,1,68,68296,1,1,0.0,1.0,48.263313,7.298784,16,4,2
1,1,1,2.0,2021,59.0,34.0,2.0,1.0,4,2.0,2.0,1.0,50.0,5,5,1,64,64024,2,9,1.0,3.0,43.49349,-1.51804,10,2,2
1,1,1,8.0,2021,26.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,28,4,2,33,33529,2,1,0.0,3.0,44.626563459,-1.1412256817,7,2,2
1,1,1,1.0,2021,65.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,16,3,1,57,57006,1,1,0.0,6.0,49.040836,7.198319,12,1,1
1,1,2,8.0,2021,28.0,7.0,0.0,1.0,4,3.0,1.0,1.0,50.0,7,3,5,13,13208,2,1,0.0,6.0,43.26472,5.37333,23,2,1
2,2,1,1.0,2021,15.0,21.0,0.0,1.0,3,2.0,1.0,1.0,90.0,1,3,1,88,88206,1,1,0.0,7.0,48.301638,5.913262,8,2,1
1,1,2,8.0,2021,54.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,12,10,1,45,45234,2,3,0.0,3.0,47.90388,1.91026,11,2,2
1,1,1,2.0,2021,20.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,1,5,1,35,35278,2,6,0.0,3.0,48.13757,-1.68626,14,2,2
1,1,1,2.0,2021,42.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,26,1,1,974,97411,2,3,0.0,3.0,-20.90462,55.49305,7,2,2
1,1,1,1.0,2021,53.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,11,7,3,31,31255,1,1,0.0,1.0,43.046691,0.591223,3,2,2
1,1,1,8.0,2021,20.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,22,7,1,33,33063,2,2,0.0,1.0,44.85099,-0.57973,17,2,2
10,3,2,8.0,2021,13.0,30.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,6,2,976,97611,2,1,0.0,6.0,-12.788,45.22115,16,2,1
1,1,1,1.0,2021,26.0,7.0,0.0,1.0,2,1.0,2.0,1.0,50.0,17,5,1,91,91521,1,1,1.0,6.0,48.6356,2.4015,6,1,1
1,1,1,2.0,2021,65.0,99.0,0.0,5.0,7,2.0,2.0,1.0,70.0,13,8,1,42,42053,1,1,0.0,7.0,45.49763,4.62995,11,1,1
1,1,1,2.0,2021,32.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,2,1,75,75116,2,2,0.0,3.0,48.836735,2.253699,17,2,2
1,1,1,2.0,2021,36.0,32.0,0.0,1.0,4,2.0,2.0,1.0,50.0,7,3,1,76,76351,2,4,0.0,7.0,49.49848,0.16274,14,1,1
1,1,2,1.0,2021,37.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,24,11,1,28,28183,1,1,1.0,3.0,48.349447,1.941458,8,1,1
1,1,1,2.0,2021,56.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,10,1,92,92012,2,2,0.0,2.0,48.8319209074,2.2381554878,10,2,2
1,1,2,2.0,2021,32.0,30.0,0.0,1.0,4,2.0,2.0,1.0,50.0,13,1,5,69,69381,2,1,1.0,7.0,45.77035,4.8365,19,1,1
1,1,2,1.0,2021,32.0,7.0,2.0,1.0,2,3.0,2.0,1.0,90.0,26,3,1,81,81284,1,1,1.0,3.0,43.9150078773,2.1222646505,17,2,2
1,1,2,1.0,2021,29.0,7.0,0.0,1.0,3,2.0,1.0,3.0,50.0,15,7,2,62,62008,2,9,0.0,6.0,50.730418,2.087767,5,1,1
